path,swiss translation,sentence
12648.flac,"das dorf wird massiv entlastet, d laebesqualitaet wird stiigae, u o d verkehrssicherheit wird vo daem projekt profitiaerae.","das dorf wird massiv entlastet, die lebensqualitaet wird steigen, und auch die verkehrssicherheit wird von diesem projekt profitieren."
28977.flac,i bi gspannt u harre die Sache wo da cho waerde.,"ich bin gespannt und harre der dinge, die da kommen werden."
12008.flac,doefemer ues i de ziit vom schnelle wandel und dr flexibilitaet als staerchi hinger eim vor x jahr und damals sicher sinnvolle lag verstecke?,duerfen wir uns in der zeit des schnellen wandels und der flexibilitaet als staerke hinter einem vor x jahren und damals sicher sinnvollen lag verstecken?
31050.flac,"waer scho d glaegeheit het gha bblick i anderi waeute z ha, cha maengisch ueber gwuessi aaforderige hie i uesem land u i uesem kanton eifach nume stuune.","wer schon die gelegenheit hatte, einblick in andere welten zu haben, kann manchmal ueber gewisse anforderungen hier in unserem land und in unserem kanton einfach nur staunen."
12004.flac,"das wird aber dr ufwand vo dr lehrpersone nid verringere, sondern bloss di roue aus ungerrichtendi u ihri praesaenzzzyt veraendere.","dies werde aber den aufwand der lehrpersonen nicht verringern, sondern bloss die rolle als unterrichtende und ihre praesenzzeit veraendern."
14798.flac,das het ir evp fraktion zumne intensive ustusch gfueehrt.,das hat in der evp fraktion zu einem intensiven austausch gefuehrt.
27020.flac,u ds letschte eifach e frag: wi vil soettige aalaess vertreit d stadt baern?,und das letzte einfach eine frage: wie viele solcher anlaesse ertraegt die stadt bern?
26154.flac,ich rede grad zu allne ahtraege:,ich spreche gleich zu allen antraegen:
17320.flac,mir sind ues alli einig:,wir sind uns alle einig:
6466.flac,"witer chas zu quersubventionierige fueehre, weme us infrastrukturbiitraeg ploetzlech gaeuder transferiert wo fuer ds personau brucht waerde.","weiter kann es zu quersubventionierungen fuehren, wenn man aus infrastrukturbeitraegen ploetzlich gelder transferiert, die fuer das personal gebraucht werden."
583.flac,mir hei vo dere site soziali u nachhaltigi themene,wir haben von dieser seite soziale und nachhaltige themen
20330.flac,"i bitte se sehr, dert nid es zeiche z setze, wo us minere sicht voellig falsch waer.","ich bitte sie sehr, dort nicht ein zeichen zu setzen, welches aus meiner sicht voellig falsch waere."
27370.flac,me cha hie ganz sicher ou uf d textilbranche oder d liferig vo bodeschaetz zur produktion vo handys verwise.,man kann hier ganz sicher auch auf die textilbranche oder die lieferung von bodenschaetzen zur produktion von handys verweisen.
35938.flac,"das wird ou kritisiert, u bkw saeuber isch hueuefig no oeppis im politische fokus.","das wird auch kritisiert, und die bkw selber ist haeufig noch etwas im politischen fokus."
27151.flac,i gseh dert dr unterschid gaegenueber de vierundzwanzig teilbewilligunge nid.,ich sehe dort den unterschied gegenueber den vierundzwanzig teilbewilligungen nicht.
27537.flac,das heisst es mues ganz viu luet im kanton baern und ir schwiz gae wo sech saege:,"das heisst: es muss ganz viele leute im kanton bern und in der schweiz geben, die sich sagen:"
6006.flac,d planigserklaerig guggisberg geit us uesere sicht i die glich richtig.,die planungserklaerung guggisberg geht aus unserer sicht in dieselbe richtung.
16803.flac,d populationszahle usem luchskonzept vom Bundesamt fuer umwaeut bafu si nid eifach us der luft griffe.,die populationszahlen aus dem luchskonzept des bundesamts fuer umwelt bafu sind nicht einfach aus der luft gegriffen.
11948.flac,"mir verstoeh, dass familieergaenzendi massnahme unabdingbar sind.","wir verstehen, dass familienergaenzende massnahmen unabdingbar sind."
16813.flac,das choei si mit sicherheit vorbehautlos o tue.,das koennen sie mit sicherheit vorbehaltlos auch tun.
7290.flac,dr Kanton treit aus stifter e bsundrigi verantwortig fuer d Hotelfachschuel.,der kanton traegt als stifter eine besondere verantwortung fuer die hotelfachschule.
7224.flac,"drinne steit grad, dass mer mittel und langfristig dr eigetfinanzierigsgrad moechte erhoeche.","darin steht gerade, dass wir mittel und langfristig den eigenfinanzierungsgrad erhoehen moechten."
28975.flac,das isch ke trick wi si mir das sugestil wei ungersteue.,"das ist kein trick, wie sie mir das suggestiv unterstellen wollen."
17058.flac,palmoel isch aber o waeg dr gsundheitleche nachteil beziehigswis waegem hoeche aateil a gsaettige fettsueuere umstritte.,palmoel ist aber auch wegen der gesundheitlichen nachteile beziehungsweise wegen dem hohen anteil an gesaettigten fettsaeuren umstritten.
12869.flac,aus zeiche drfuer dass me ds thema ufe obe uf d agenda setze soet simer parat d ziffer eins aus postulat z ueberwiise.,"als zeichen dafuer, dass man das thema hoch oben auf die agenda setzen sollte, sind wir bereit, die ziffer eins als postulat zu ueberweisen."
10390.flac,erfreulecherwis het di bkw per ersten januar zweitausendachtzehn scho noeii modell erarbeitet.,erfreulicherweise hat die bkw per ersten januar zweitausendachtzehn bereits neue modelle erarbeitet.
32267.flac,"das cha mit dr tueuerig zaemehange mit dr zytleche komponaente, mit isprache im zaemehang brocht waerde.","dies kann mit der teuerung zusammenhaengen, mit der zeitlichen komponente, mit einsprachen im zusammenhang gebracht werden."
7735.flac,"mir lueged die massnahm als teil vomne gsamtpaket ah und stelled fest, dass sich die ufgabteilig zwuesche kanton und gmeind bewaehrt het.","wir schauen diese massnahme als teil eines gesamtpakets an und stellen fest, dass sich diese aufgabenteilung zwischen kanton und gemeinden bewaehrt hat."
34314.flac,"choennt das nid e ganz wichtigae punkt si, weswege die suechi nach fraue fuer liste bi wahle ebe grossmehrheitlich erfolglos blibt?","koennte dies nicht ein ganz wichtiger punkt sein, weswegen die suche nach frauen fuer listen bei wahlen eben grossmehrheitlich erfolglos bleibt?"
12741.flac,"mir choei auso sicher nid warte bis mir wuesse, wie die gebaeude allefalls witer gnutzt waerde.","wir koennen also sicher nicht warten, bis wir wissen, wie die gebaeude allenfalls weiter genutzt werden."
22872.flac,"es isch uf gmeindeebeni, aber o uf kantonaler aebe aues e frag vor istellig.","es ist auf gemeindeebene, aber auch auf kantonaler ebene alles eine frage der einstellung."
14749.flac,"aktuell verfueegt dae kanton baern gemaess uskunft dae vou ueber ke statistike, wo d azau vodae vorstoess u di drmit verbundene sanktione dokumentiere.","aktuell verfuegt der kanton bern gemaess auskunft der vol ueber keine statistiken, welche die anzahl der vorstoesse und die damit verbundenen sanktionen dokumentieren."
29649.flac,o mir freue ues natuerlech uf ihres franzoesisch.,auch wir freuen uns natuerlich auf ihr franzoesisch.
29020.flac,oder andersch gseit:,oder anders gesagt:
25909.flac,dr Kanton Baern het sech mit sire hautig vom nfa nid choenne dueresetze.,der kanton bern konnte sich mit seiner haltung ablehnung des nfa nicht durchsetzen.
25917.flac,"di sak het dr bricht ueber d ussebeziehige vom Kanton baern zweitausendachtzehn einstimmig zur kenntnis gno, u mir empfaele ne de grossraetinne u grossraet, das o so ztuee.","die sak hat den bericht ueber die aussenbeziehungen des kantons bern zweitausendachtzehn einstimmig zur kenntnis genommen, und wir empfehlen ihnen, den grossraetinnen und grossraeten, dies auch so zu tun."
28459.flac,"wi chame nume dae vorstoss, respektive d empfaehlig vom regierigsrat i sache ds vorstoss bestriite?","wie kann man nur diesen vorstoss, respektive die empfehlung des regierungsrates in sachen dieses vorstosses bestreiten?"
8698.flac,"das erzuegt e endlosschloufe, da dae mindestlohn, ueber wo mir itz rede, fuer persone gilt wo gemaess shg integriert waerde soette.","das erzeugt eine endlosschlaufe, da dieser mindestlohn, ueber welchen wir jetzt sprechen, fuer personen gilt, die gemaess shg integriert werden sollten."
22128.flac,beidi si aktiegseuschaft.,beide sind aktiengesellschaften.
17033.flac,"es isch vollkomme nachvollziehbar, dass d schwiizer wirtschaft a daem abkomme interessiert isch.","es ist vollkommen nachvollziehbar, dass die schweizer wirtschaft an diesem abkommen interessiert ist."
28470.flac,"gfragt isch konkrets handle, rasche und unkomplizierti hilfstellig und e wuerdigi unterstuetzig vo de betroffene opfer.","gefragt ist konkretes handeln, rasche und unkomplizierte hilfestellung und eine wuerdige unterstuetzung der betroffenen opfer."
21612.flac,d motion mit em letschte wuche veroeffentlicht bricht vo de expertekommission fuer zweisprachigkeit i verbindig z bringe isch fuer ues de falschi moment.,"die motion mit dem letzte woche veroeffentlichten bericht der expertenkommission fuer zweisprachigkeit in verbindung zu bringen, ist fuer uns der falsche moment."
36124.flac,"dr regierigsrat begruendet d verfassigsmaessigkeit mir hei s vorhaer o vor minderheitsspraecherin mit emene guetachte ghoert, wo vor meh als zaeh Jahr zumene andere gsetz isch erstellt worde.","der regierungsrat begruendet die verfassungsmaessigkeit wir hoerten es vorhin auch von der minderheitssprecherin mit einem gutachten, das vor mehr als zehn jahren zu einem anderen gesetz erstellt wurde."
8084.flac,"mir stimme dem va zue, denn mir traege d verantwortig u wei gmeinsam mit em regierigsrat dae waeg go.","wir stimmen dem va zu, denn wir tragen die verantwortung und wollen gemeinsam mit dem regierungsrat diesen weg gehen."
26801.flac,hie hei mir us mire optik klar e chance fuer uese kanton.,hier haben wir aus meiner optik klar eine chance fuer unseren kanton.
22873.flac,d edu fraktion unterstuetzt beidi puenkt vode motion u wett de punkt zwei ou nid abschribe.,die edu fraktion unterstuetzt beide punkte der motion und moechte den punkt zwei auch nicht abschreiben.
34211.flac,"ds ganze vorere abstimmig i liechti sprach z uebersetze, isch gar nid so eifach.","das ganze vor einer abstimmung in leichte sprache zu uebersetzen, ist gar nicht so einfach."
10964.flac,im sinn vo de flankierende begleitig vo de ifueerig gnueegt fuer d ziffere eins bis drei d postulatsform.,im sinn der flankierenden begleitung der einfuehrung genuegt fuer die ziffern eins bis drei die postulatsform.
1888.flac,das Laebe isch nid immer schwarz oder wiss;,das leben ist nicht immer schwarz oder weiss;
23504.flac,"mir gloube nid, dass ueses milizparlament i der lag waer gsi e fundierti diskussion z komplexe buechigs und buechhaltigsvorschrifte z fueehre.","wir glauben nicht, dass unser milizparlament in der lage gewesen waere, eine fundierte diskussion zu komplexen buchungs und buchhaltungsvorschriften zu fuehren."
7298.flac,ds bildigsagebot vor Hotelfachschuel thun lit us mire sicht im oeffentliche interesse.,das bildungsangebot der hotelfachschule thun liegt aus meiner sicht im oeffentlichen interesse.
36564.flac,zu ursula marti chani nume saege dass mer dae bricht damals sehr wohl studiert hei.,"zu ursula marti kann ich nur sagen, dass wir diesen bericht damals sehr wohl studiert haben."
7371.flac,die aapassige wuerde ir hf ds biel gmacht.,diese anpassungen wuerden in der hf in biel gemacht.
7218.flac,a mini buergerliche kolleginne u kollege moecht i folgendi ussag richte:,an meine buergerlichen kolleginnen und kollegen moechte ich folgende aussage richten:
17306.flac,"ds ranking bi de banke isch glich wi bi de kmu betriebe, naemlech hoecher aus bim wohnigsbou.","das ranking bei den banken ist gleich wie bei den kmu betrieben, naemlich hoeher als beim wohnungsbau."
22788.flac,d edu fraktion wett eim churzfrischtige und zielfueehrende handlungsspielrum nid im waeg stah.,die edu fraktion moechte einem kurzfristigen und zielfuehrenden handlungsspielraum nicht im wege stehen.
1925.flac,selbstverstaendlich sollen uflage i di bewilligungen koennen ufgno werden.,selbstverstaendlich sollen auflagen in die bewilligungen aufgenommen werden koennen.
7216.flac,"i cha di usfueehrige vom herr erziehigsdirektor guet nachevollzieh, ha aber e differenz.","ich kann die ausfuehrungen des herrn erziehungsdirektors gut nachvollziehen, habe aber eine differenz."
17063.flac,"aer schribt wyterhin, dass dr bundesrat d motion ablehnt.","er schreibt weiterhin, dass der bundesrat die motion ablehne."
24300.flac,"no oeppis zum thema halbleres oder halbvous glas: mir hei ues zimlech um d Ohre mueesse schlah, was mir vo buergerlecher site nid hetted.","noch etwas zum thema halbleeres oder halbvolles glas: wir haben uns ziemlich um die ohren schlagen lassen muessen, was wir von buergerlicher seite nicht gemacht haetten."
7291.flac,"di soett aer o wahrneh, wueu ae starchi Hotelfachschuel isch fuere Kanton Baern ae wichtige standortfaktor.","diese sollte er auch wahrnehmen, denn eine starke hotelfachschule ist fuer den kanton bern ein wichtiger standortfaktor."
17195.flac,erloube si mir aus laebesmittuingenieurin churz oeppis zu daem Thema z saege.,erlauben sie mir als lebensmittelingenieurin kurz etwas zu diesem thema zu sagen.
3528.flac,alli teilnehmer vo de worldskills hei sech ja vorgaengig via sektionsmeisterschafte ueber kantonali usscheidige letztlech fuer d swisskills qualifiziert und choei sech aus schwiizermeischter i ihrne bruefsgattige mit em raescht vo de waeut a dene worldskills maesse.,alle teilnehmer der worldskills haben sich ja vorgaengig via sektionsmeisterschaften ueber kantonale ausscheidungen letztlich fuer die swissskills qualifiziert und koennen sich als schweizermeister in ihren berufsgattungen mit dem rest der welt an diesen worldskills messen.
17976.flac,"wenn mir d antwort vom regierigsrat laese, choeme mir zur ueberzuegig, dass d stueuerverwaltig genau das ta het.","wenn wir die antwort des regierungsrats lesen, kommen wir zur ueberzeugung, dass die steuerverwaltung genau das getan hat."
15792.flac,"das ziel bestande ja nid drin, regulierige durch ueberregulierig z bekaempfe.","das ziel bestand ja nicht darin, regulierungen durch ueberregulierung zu bekaempfen."
17944.flac,trotzdem waerde einigi vo ues z postulat unterstuetze.,trotzdem werden einige von uns das postulat unterstuetzen.
37830.flac,d beteiligung am schuelverlag plus schliesst e gwuessi unabhaengigkeit u entwickligsfaehigkeit us.,die beteiligung am schulverlag plus schliesst eine gewisse unabhaengigkeit und entwicklungsfaehigkeit aus.
7730.flac,d sekundarstufe ii isch kantonalisiert worde.,die sekundarstufe ii wurde kantonalisiert.
29026.flac,"viu moensche laebe ufem land u hueuefig o grad a orte, wo im winter nume schwaer zuegaenglech sy.","viele menschen leben auf dem land und haeufig auch gerade an orten, die im winter nur schwer zugaenglich sind."
28837.flac,hingaege si d stueuere vo de natuerleche persone sehr wohl e settige standortvorteil.,hingegen sind die steuern der natuerlichen personen sehr wohl ein solcher standortvorteil.
14763.flac,der knackpunkt liegt beim bund.,der knackpunkt liegt beim bund.
7373.flac,sie het somit ihri huusufgobe gmacht,sie hat somit ihre hausaufgaben gemacht.
36123.flac,cha duer e fonds gschaffe waerde!,kann durch einen fonds geschaffen werden!
36508.flac,"davo profitiere saeubschtverstaendlech o mitarbeite vo ungernaehme im kanton baern, u di ungernaehme saeuber.","hiervon profitieren selbstverstaendlich auch mitarbeitende von unternehmen im kanton bern, und die unternehmen selber."
2746.flac,mier ziehnd d motion us folgendem grund zru:,wir ziehen die motion aus folgendem grund zurueck:
4366.flac,"soett sech di bkw mit dene beteiligigsverhaeutnis naer fueehle, immerno iigschraenkt tatsaechlech mueesste us dr ungernaehmig saeuber vorschlaeg cho wies z aendere sig.","sollte sich die bkw mit diesen beteiligungsverhaeltnissen nachher fuehlen, immer noch eingeschraenkt tatsaechlich muessten aus der unternehmung selber vorschlaege kommen, wie dies zu aendern sei."
7366.flac,hie waer sicher abzklaere oeb d schuelgelder no zytgmaess si analog vo de erhoehig vo de studiegebuehre vo de eth.,"hier waere sicher abzuklaeren, ob die schulgelder noch zeitgemaess sind, analog der erhoehung der studiengebuehren der eth."
21376.flac,"me het damals im zaemehang mit andere kultureinstitutione es paarmal meh oder weniger hoechi oder no hoecheri nachtragskredit gha, kredit, boukredit und so wyter;","man hatte damals im zusammenhang mit anderen kulturinstitutionen ein paarmal mehr oder weniger hohe oder sehr hohe oder noch hoehere nachtragskredite gehabt, kredite, baukredite und so weiter;"
32501.flac,"ueberall det, wo die chlinstpensene sinn mache, isches unbedingt wichtig, si bizbhalte.","ueberall dort, wo diese kleinstpensen sinn machen, ist es unbedingt wichtig, sie beizubehalten."
7531.flac,das cha me o der Sprecherliste entneh.,das kann man auch der sprecherliste entnehmen.
2972.flac,"d bdp wett glich wie der regierigsrat, drum uf daem waeg witerschaffe und wott nachere zweijaehrig beschraenkte pilotphase die iigehend prueefe.","die bdp moechte, gleich wie der regierungsrat, darum auf diesem weg weiterarbeiten und moechte nach einer zweijaehrig beschraenkten pilotphase diese eingehend pruefen."
10140.flac,daem choei mir i dere form o aus postulat nid zuestimme.,dem koennen wir in dieser form auch als postulat nicht zustimmen.
13622.flac,ds Praesidium u d gpk.,das praesidium und die gpk.
29176.flac,"wenn si wei, mueesse si mindestens bis baern bruenne","wenn sie weg wollen, muessen sie mindestens bis bern bruennen."
37597.flac,"dreissig studierendi halbe zweitausendachtzehn mit, nid bsetzti steue abzdecke, u hei so zur linderig vom lehrpersonemangu biitreit.","dreissig studierende halfen zweitausendachtzehn mit, nicht besetzte stellen abzudecken, und trugen so zur linderung des lehrpersonenmangels bei."
27795.flac,aber die Kandidatinne u Kandidate mueesse mueglechscht breit vorbereitet sy.,aber die kandidatinnen und kandidaten muessen moeglichst breit vorbereitet sein.
7731.flac,mit dere kantonalisierig sy o d chance und riske das bereich an kanton uebergange.,mit dieser kantonalisierung sind auch die chancen und risiken dieses bereichs an den kanton uebergegangen.
26606.flac,"es brucht e sensibilisierig sowohl bi de private als o im kmu bereich, aber ou im oeffentleche ruum damit me die wo wird cho abdaempfe.","es braucht eine sensibilisierung sowohl bei den privaten als auch im kmu bereich, aber auch im oeffentlichen raum, damit man die welle, die kommen wird, abdaempfen kann."
25121.flac,so wird nach moeglechkeit uf di naechsti legislatur hiae so hoffae mir doch ae aapassig i ds Oug gfasst waerdae.,so wird nach moeglichkeit auf die naechste legislatur hin so hoffen wir doch eine anpassung ins auge gefasst werden.
547.flac,"vor eim jahr hei mir ja zur standortkonzentration gseit, u so isches nur konsequaent, wemer itz das projekt voratribe.","vor einem jahr sagten wir ja zur standortkonzentration, und so ist es nur konsequent, wenn wir jetzt das projekt vorantreiben."
36507.flac,"es geit viu meh um gseuschaftlechi ufgabe, wo d chile uebernimmt.","es geht vielmehr um gesellschaftliche aufgaben, welche die kirche uebernimmt."
3512.flac,zaemegfasst wird d svp fraktion de vorstoss wi folgt unterstuetze:,zusammengefasst wird die svp fraktion den vorstoss wie folgt unterstuetzen:
20879.flac,zentrumslaste si bi ues ebefalls es Thema gsi.,zentrumslasten waren bei uns ebenfalls ein thema.
12514.flac,das mueesse mir saege u das isch ke sehr eifacher entscheidig gsi fuer uesi fraktion.,"das muessen wir sagen, und das war kein sehr einfacher entscheid fuer unsere fraktion."
17804.flac,das isch us uesere sicht finanzpolitisch dr fautsch waeg und die hautig isch fuer ues o es unverantwortlechs wagniss.,das ist aus unserer sicht finanzpolitisch der falsche weg und diese haltung ist fuer uns auch ein unverantwortliches wagnis.
19514.flac,"im name vo de sp juso psa fraktion stelle ich zum traktandum vier, transparenz jetzt!","im namen der sp juso psa fraktion stelle ich zum traktandum vier, transparenz jetzt!"
774.flac,"o dadurch, dass si das gwerb konkurrenziert, schribt si hervorragendi gschaeftszahle.","auch dadurch, dass sie das gewerbe konkurrenziert, schreibt sie hervorragende geschaeftszahlen."
2716.flac,"mir schiint, dr regierigsrat schilderet ds dilemma sehr nachvollziehbar, und i rede hie nun ou grundsaetzlech und nid unbedingt uf ei einzelfall bezoge.","mir scheint, der regierungsrat schildert das dilemma sehr nachvollziehbar, und ich spreche hier nun auch grundsaetzlich und nicht unbedingt auf einen einzelfall bezogen."
22805.flac,goeh si zumene arzt wo ke diplom het und loeh sech am haerze operiere?,"gehen sie zu einem arzt, der kein diplom hat, und lassen sich am herzen operieren?"
6847.flac,andersch als bi anderne institutione geits hie um d existaenz.,anders als bei anderen institutionen geht es hier um die existenz.
32476.flac,"wo ir wirtschaft, im gsundheitswaese oder i andere typische frauebrueef isch es aastelligsgrad vo fuenfunddreissig prozaent mueglech?","wo in der wirtschaft, im gesundheitswesen oder in anderen typischen frauenberufen ist ein anstellungsgrad von fuenfunddreissig prozent moeglich?"
33077.flac,so wi bispiuswiis e schale fuer mi definitiv besser isch aus zersch pure miuch u naer pure kafi z trinke.,"so wie beispielsweise eine schale fuer mich definitiv besser ist, als zuerst pure milch und nachher puren kaffee zu trinken."
16812.flac,"der regierigsrat nimmt die motion aus postulat aa, wueus us sire sicht i sis konzept passt.","der regierungsrat nimmt diese motion als postulat an, weil es aus seiner sicht in sein konzept passt."
29182.flac,nun wuensche ihne fuer de zwoeit teil vo dere diskussion vil spass bir fraktionsitzig vor svp.,nun wuensche ich ihnen fuer den zweiten teil dieser diskussion viel spass bei der fraktionssitzung der svp.
12737.flac,mir hei die motion mit einhundertzweiundvierzig ja zu nul nei gstumme bi nul enthaltige ueberwiese.,wir hatten diese motion mit einhundertzweiundvierzig ja zu nul nein stimmen bei nul enthaltungen ueberwiesen.
38349.flac,"i gloub mir hei hie e verbesserig erreicht, wenn das so agno wird, u fuer das moechti mi haerzlech bedanke.","ich glaube, wir haben hier eine verbesserung erreicht, wenn dies so angenommen wird, und dafuer moechte ich mich herzlich bedanken."
17301.flac,"ig griife nume es bispiu use, wo d nachfougeregelig betrifft:","ich greife nur ein beispiel heraus, das die nachfolgeregelung betrifft:"
27149.flac,"das heisst, es isch jedes mal e buerokratische ufwand sitens vom gsuechsteller, aber ou sitens daem wo ds gsuech beantwortet.","das heisst, es ist jedes mal ein buerokratischer aufwand seitens des gesuchstellers, aber auch seitens desjenigen, der das gesuch beantwortet."
25912.flac,im letschtjaehrige Bricht isch ueber ds projekt bosnie herzegowina brichtet worde.,im letztjaehrigen bericht wurde ueber das projekt bosnien herzegowina berichtet.
17202.flac,"setzeds vermehrt uf produkt, wo mit schwizer butter, rapsoel oder sunnebluemeoel haergstellt worde sind.","setzen sie vermehrt auf produkte, die mit schweizer butter, rapsoel oder sonnenblumenoel hergestellt wurden."
38478.flac,zersch eine rueckblick uf die session.,zuerst einen rueckblick auf diese session.
32781.flac,"nuet desto trotz erloube mir ues aber d bemerkig, dass vili ueberstunde scho huett choei verhinderet waerde, we gwuessi verantwortige im sinn vo zru a absender behandlet wuerde.","nichts desto trotz erlauben wir uns aber die bemerkung, dass viele ueberstunden schon heute verhindert werden koennten, wenn gewisse verantwortungen im sinne von zurueck an den absender behandelt wuerden."
26609.flac,wir werden diese wahrscheinlich geschlossen unterstuetzen.,wir werden diese wahrscheinlich geschlossen unterstuetzen.
19860.flac,es geit somit nid um d mueglechkeit vor usdehaengig uf aui baernerinne u baerner.,es geht somit nicht um die moeglichkeit der ausdehnung auf alle bernerinnen und berner.
6841.flac,i nenne ne de rae drue.,ich nenne ihnen de ren dritte
4523.flac,"aus operative chefin het d frou thoma gseit, bkw seg duer d beteiligung vom kanton igschraenkt.","als operative chefin hat frau thoma gesagt, die bkw sei durch die beteiligung des kantons eingeschraenkt."
32931.flac,dr antrag vor sik ungerstuetzemer natuerlech.,den antrag der sik unterstuetzen wir natuerlich.
24299.flac,usegheit si gester us minere sicht gwuessi persone u nid dr regierigsrat.,herausgefallen sind gestern aus meiner sicht gewisse personen und nicht der regierungsrat.
25899.flac,namentlich d meldig u ueberwisig vo gschaeftae u vorinformationae vo vertraeg a di kommissionae funktioniert grossmehrheitlech guet.,namentlich die meldung und ueberweisung von geschaeften und vorinformationen von vertraegen an die kommissionen funktioniert grossmehrheitlich gut.
7379.flac,bi dere thematik gits eigentlech nume drei vorgehenswiis.,bei dieser thematik gibt es eigentlich nur drei vorgehensweisen.
6846.flac,die massnahm isch daher abzlehne.,diese massnahme ist daher abzulehnen.
22528.flac,d edu fraktion anerkennt die bisherigi praxis und iistellig vo de kantonspolizei.,die edu fraktion anerkennt die bisherige praxis und einstellung der kantonspolizei.
33085.flac,es brucht investitione zum s'agstrebte ziel erreiche.,"es braucht investitionen, um das angestrebte ziel zu erreichen."
21089.flac,aui die wo scho ufem zuerisee si gsi mueesse gar nid viu vo geografie verstah um z merke wo dr kanton zueri ufhoert und wo dr kanton zug afaht.,"all jene, die schon auf dem zuerichsee waren, muessen gar nicht viel von geografie verstehen, um zu merken, wo der kanton zuerich aufhoert und wo der kanton zug anfaengt."
26270.flac,"i daem zaemehang waerde o gwuessi ziil oder element, wo nuemme z repariere si ersetzt.","in diesem zusammenhang werden auch gewisse ziegel oder elemente, die nicht mehr zu reparieren sind, ersetzt."
11697.flac,zurziit gits achtzehn schwizerschuele im usland.,zurzeit gibt es achtzehn schweizerschulen im ausland.
35694.flac,"schiebe mir aues nach hinge chunnts zumne investitionsstau, u das macht die sach nid wuerklech besser, mit oder ohni aechti priorisierig.","schieben wir alles nach hinten, kommt es zu einem investitionsstau, und das macht die sache nicht wirklich besser, mit oder ohne echte priorisierung."
29015.flac,"fuer ues sy modell vor zuekunft carsharing, fahrgmeinschafte u so witer.","fuer uns sind modelle der zukunft carsharing, fahrgemeinschaften und so weiter."
37685.flac,mir moechte uesi politischi arbeit i daem thema nid ine statistik investiere sondern gseh uesen isatz meh i dr praevention und dr ufklaerig vo de moensche.,"wir moechten unsere politische arbeit in diesem thema nicht in eine statistik investieren, sondern sehen unseren einsatz mehr in der praevention und der aufklaerung der menschen."
25067.flac,"fuer mi isch es i sech schluessig, dass mer zersch luege, ob mer e verlagerig vom stueuersubstrat herechriege.","fuer mich ist es in sich schluessig, dass wir zuerst schauen, ob wir eine verlagerung des steuersubstrats hinkriegen."
7360.flac,"artikel vierundneunziga reglet, dass sogenannti lueuechturm biitraeg a bildigsgaeng mit erhoehte pauschale soeue abgoute waerde.","artikel vierundneunziga regelt, dass sogenannte leuchtturm bbeitraege an bildungsgaenge mit erhoehten pauschalen abgegolten werden sollen."
32928.flac,sicher hei schwizer produkt vorrang.,sicher haben schweizer produkte vorrang.
23512.flac,"bi dr bewaertig vo land u strasse wuensche mir ues e pragmatischi vorgehenswis, und mir si ou dr meinig, dass me die frage muess prueefe, inwiefern dere ipsas standard fuer ues effektiv e vorteil isch.","bei der bewertung von land und strassen wuenschen wir uns eine pragmatische vorgehensweise, und wir sind auch der meinung, dass man die frage pruefen muss, inwiefern dieser ipsas standard fuer uns effektiv ein vorteil ist."
20632.flac,"ueses sozialsystem gseht aber ou fuer soettigi faell agebot vor, naemlech via rentevorbezug oder via el.","unser sozialsystem sieht aber auch fuer solche faelle angebote vor, naemlich via rentenvorbezug oder via el."
37595.flac,"di studierende sy fuere kanton baern sehr wichtig, wueu si gaeud im rucksack wosi mitbringe hei, das fuer d finanzierig vor ph baern nid unwesentlech isch.","diese studierenden sind fuer den kanton bern sehr wichtig, weil sie geld im rucksack, den sie mitbringen, haben, das fuer die finanzierung der ph bern nicht unwesentlich ist."
7533.flac,ig bitte se drum d motion jost und die planigserklaerige zwei und drei abzlehne und planigserklaerig fuenf aznaeh.,"ich bitte sie daher, die motion jost und die planungserklaerungen zwei und drei abzulehnen und die planungserklaerung fuenf anzunehmen."
35946.flac,"i bitte se bi dere usgangslag, dere motion zuestimme.","ich bitte sie bei dieser ausgangslage, dieser motion zuzustimmen."
17056.flac,"ds argument, dass durch e export vo palmoel i de produktionslaender wichtigi iikomme generiert waerde isch aebefaus eher theorie.","das argument, dass durch den export von palmoel in den produktionslaendern wichtige einkommen generiert werden, ist ebenfalls eher theorie."
14151.flac,"d bdp het immer und konsequaent bi de kredit im zaemehang mit de uma d meinig vertraette, de regierigsrat handle richtig u bedacht und het di kredit dementsprechend o gschnurrtet.","die bdp hat immer und konsequent bei den krediten im zusammenhang mit den uma die meinung vertreten, der regierungsrat handle richtig und bedacht und hat die kredite dementsprechend auch gesprochen."
18308.flac,"vertroue isch guet, kontrolle isch besser.","vertrauen ist gut, kontrolle ist besser."
37225.flac,"i bi dr meinig det mueesstemer vorauem aasetze, damit ds handwaerch, d installateur wieder oeppis zeue wo me di junge derzue cha motiviere ine job z ga wos um gebaeudehuelle oder um installatione geit.","ich bin der meinung, dort muessten wir vor allem ansetzen, damit das handwerk, die installateure wieder etwas zaehlen, dass man die jungen dazu motivieren kann, in einen job zu gehen, bei dem es um gebaeudehuellen oder um installationen geht."
21475.flac,"drei Komma zwei mio. franke flosse a ds gotthaelf zaentrum, u dervo flosst de choufpriis widr zru.","drei Komma zwei mio. franken flossen an das gotthelf zentrum, und davon floss der kaufpreis wieder zurueck."
26547.flac,"vor de pause heimer bim festlege vom masterplan festgstellt, dass mir keni wei chole verrate.","vor der pause haben wir beim festlegen des masterplans festgestellt, dass wir keine kohlen verbraten wollen."
